"","Apartment","Predicted_des"
"1348",102882,"medium"
"1349",102883,"low"
"1350",102885,"low"
"1351",102886,"low"
"1352",102892,"low"
"1353",102896,"low"
"1354",102899,"low"
"1355",102900,"low"
"1356",102904,"low"
"1357",102905,"low"
"1358",102907,"low"
"1359",102908,"medium"
"1360",102909,""
"1361",NA,""
"1362",NA,""
"1363",NA,""
"1364",NA,""
"1365",40.7274,""
"1366",10291,"medium"
"1367",102912,"low"
"1368",102926,"low"
"1369",102929,"low"
"1370",102932,"medium"
"1371",102936,"low"
"1372",102937,"low"
"1373",102943,"low"
"1374",102944,"low"
"1375",102948,"low"
"1376",102949,"low"
"1377",102950,"medium"
"1378",102951,"low"
"1379",102957,"low"
"1380",102958,"low"
"1381",102961,"low"
"1382",102963,"low"
"1383",102967,"low"
"1384",10297,"medium"
"1385",102973,"low"
"1386",102975,"low"
"1387",102976,"low"
"1388",102977,"medium"
"1389",10298,"low"
"1390",102980,"low"
"1391",102982,"medium"
"1392",102984,"low"
"1393",102986,"low"
"1394",102990,"low"
"1395",102992,"low"
"1396",102994,"low"
"1397",102998,"medium"
"1398",1030,"low"
"1399",103000,"low"
"1400",103001,"medium"
"1401",103005,"low"
"1402",103006,"low"
"1403",10301,"low"
"1404",103010,"low"
"1405",103012,"medium"
"1406",103014,"low"
"1407",103017,"low"
"1408",10302,"low"
"1409",103021,"low"
"1410",103023,"low"
"1411",103026,"low"
"1412",103027,"medium"
"1413",103028,"low"
"1414",103029,"low"
"1415",103031,"low"
"1416",103032,"low"
"1417",103036,"medium"
"1418",103038,"medium"
"1419",103039,"low"
"1420",103041,"low"
"1421",103042,"low"
"1422",103048,"low"
"1423",103051,"low"
"1424",103052,"medium"
"1425",103056,"low"
"1426",103057,"low"
"1427",10306,"low"
"1428",103061,"low"
"1429",103062,"medium"
"1430",103064,"low"
"1431",103066,"low"
"1432",103069,"low"
"1433",103071,"low"
"1434",103072,"low"
"1435",103074,"low"
"1436",103076,"low"
"1437",103077,"high"
"1438",103078,"low"
"1439",10308,"medium"
"1440",103080,"high"
"1441",103084,"low"
"1442",103085,"low"
"1443",103087,"medium"
"1444",103093,"medium"
"1445",103099,"low"
"1446",1031,"high"
"1447",10310,"low"
"1448",103100,"medium"
"1449",103103,"low"
"1450",103106,"low"
"1451",103111,"medium"
"1452",103113,"high"
"1453",103114,"low"
"1454",103116,"low"
"1455",103117,"low"
"1456",103119,"medium"
"1457",103120,"low"
"1458",103123,"low"
"1459",103125,"medium"
"1460",103126,"low"
"1461",103128,"medium"
"1462",103130,"medium"
"1463",103132,"medium"
"1464",103136,"low"
"1465",103138,"low"
"1466",10314,"low"
"1467",103142,"medium"
"1468",103145,"low"
"1469",103146,"low"
"1470",103149,"low"
"1471",103153,"low"
"1472",103154,"low"
"1473",103155,"low"
"1474",103157,"low"
"1475",10316,"low"
"1476",103160,"medium"
"1477",103161,"low"
"1478",103162,"low"
"1479",103163,"medium"
"1480",103177,"low"
"1481",103178,"medium"
"1482",10318,"low"
"1483",103186,"low"
"1484",103189,"low"
"1485",10319,"low"
"1486",103190,"low"
"1487",103193,"low"
"1488",103195,"low"
"1489",103196,"medium"
"1490",103198,"low"
"1491",103200,"low"
"1492",103201,"low"
"1493",103203,"medium"
"1494",103208,"medium"
"1495",103213,"medium"
"1496",103215,"low"
"1497",103217,"high"
"1498",103221,"low"
"1499",103222,"low"
"1500",103226,"low"
"1501",10323,"low"
"1502",103234,"low"
"1503",103236,"medium"
"1504",103238,"low"
"1505",103239,"low"
"1506",10324,"low"
"1507",103240,"low"
"1508",103241,"low"
"1509",103242,"low"
"1510",103245,"low"
"1511",103246,"low"
"1512",103248,"low"
"1513",103249,"high"
"1514",103250,"medium"
"1515",103251,"medium"
"1516",103252,"low"
"1517",103257,"low"
"1518",103259,"low"
"1519",103260,"low"
"1520",103265,"medium"
"1521",103267,"low"
"1522",103268,"low"
"1523",103269,"low"
"1524",103270,"low"
"1525",103272,"low"
"1526",103274,"medium"
"1527",103280,""
"1528",NA,""
"1529",NA,""
"1530",NA,""
"1531",NA,""
"1532",NA,""
"1533",NA,""
"1534",NA,""
"1535",NA,""
"1536",NA,""
"1537",NA,""
"1538",NA,""
"1539",40.6437,""
"1540",103283,"medium"
"1541",103285,"low"
"1542",103287,"medium"
"1543",103289,"low"
"1544",103291,"low"
"1545",103293,"medium"
"1546",103296,"low"
"1547",103297,"low"
"1548",103298,"low"
"1549",103302,"medium"
"1550",103303,"low"
"1551",103304,"low"
"1552",103305,"low"
"1553",103309,"low"
"1554",10331,"low"
"1555",103310,"low"
"1556",103313,"low"
"1557",103318,"medium"
"1558",10332,"low"
"1559",103320,"low"
"1560",103321,"low"
"1561",103322,"low"
"1562",103326,"medium"
"1563",103331,"medium"
"1564",103337,"medium"
"1565",103342,"low"
"1566",103348,"medium"
"1567",103349,"low"
"1568",103350,"low"
"1569",103352,"medium"
"1570",103353,"low"
"1571",103354,"medium"
"1572",103356,"medium"
"1573",103359,"medium"
"1574",10336,"low"
"1575",103363,"high"
"1576",103364,"low"
"1577",103368,"medium"
"1578",103369,"low"
"1579",103371,"medium"
"1580",103374,"low"
"1581",103376,"medium"
"1582",103377,"low"
"1583",103379,"low"
"1584",103381,"low"
"1585",103382,"low"
"1586",103384,"low"
"1587",103388,"medium"
"1588",103390,"medium"
"1589",103393,"low"
"1590",103394,"medium"
"1591",103397,"medium"
"1592",103400,"low"
"1593",103401,"low"
"1594",103403,"medium"
"1595",103404,"low"
"1596",103407,"low"
"1597",103409,"medium"
"1598",103411,"low"
"1599",103416,"low"
"1600",103425,"low"
"1601",103427,"medium"
"1602",103428,"low"
"1603",103429,"low"
"1604",103433,"low"
"1605",103435,"medium"
"1606",103436,"medium"
"1607",103437,"low"
"1608",103438,"low"
"1609",103441,""
"1610",NA,""
"1611",NA,""
"1612",NA,""
"1613",40.7389,""
"1614",103446,"low"
"1615",103447,"medium"
"1616",103450,"high"
"1617",10346,"low"
"1618",103460,"low"
"1619",103464,"low"
"1620",103467,"low"
"1621",103469,"low"
"1622",103471,"medium"
"1623",103472,"low"
"1624",103474,"medium"
"1625",103480,"low"
"1626",103482,"low"
"1627",103483,"low"
"1628",103484,"medium"
"1629",103485,"low"
"1630",103487,"low"
"1631",103488,"low"
"1632",103505,"medium"
"1633",103506,"low"
"1634",103507,"medium"
"1635",103509,"medium"
"1636",10351,"low"
"1637",103514,"low"
"1638",103517,"low"
"1639",103519,"low"
"1640",103522,"low"
"1641",103523,"medium"
"1642",103526,"low"
"1643",103527,"medium"
"1644",103529,"low"
"1645",103532,"low"
"1646",103533,"medium"
"1647",103535,"high"
"1648",103537,"low"
"1649",103539,"low"
"1650",103541,"low"
"1651",103543,"low"
"1652",103547,"low"
"1653",103549,"low"
"1654",103550,"low"
"1655",103552,"low"
"1656",103557,"medium"
"1657",10356,""
"1658",NA,""
"1659",NA,""
"1660",NA,""
"1661",NA,""
"1662",NA,""
"1663",NA,""
"1664",NA,""
"1665",NA,""
"1666",40.6959,""
"1667",103563,"medium"
"1668",10357,"low"
"1669",103571,"low"
"1670",103572,"low"
"1671",103575,"low"
"1672",103576,"medium"
"1673",103578,"low"
"1674",103579,"low"
"1675",10358,"low"
"1676",103580,"low"
"1677",103582,"low"
"1678",103588,"medium"
"1679",103592,"low"
"1680",103596,"low"
"1681",1036,"medium"
"1682",10360,"low"
"1683",103605,"low"
"1684",103607,"low"
"1685",103608,"low"
"1686",10361,"low"
"1687",103611,"low"
"1688",103613,"low"
"1689",103616,"low"
"1690",103618,"low"
"1691",103620,"low"
"1692",103621,"low"
"1693",103625,"low"
"1694",103626,"medium"
"1695",103628,"low"
"1696",10363,"low"
"1697",103630,"medium"
"1698",103631,"medium"
"1699",103638,"low"
"1700",103639,"medium"
"1701",103643,"low"
"1702",103645,"low"
"1703",103647,"low"
"1704",103648,"medium"
"1705",103654,"low"
"1706",103655,"medium"
"1707",103656,"low"
"1708",103657,"high"
"1709",10366,"medium"
"1710",103664,"low"
"1711",103666,""
"1712",NA,""
"1713",40.8115,""
"1714",10367,"low"
"1715",103671,"low"
"1716",103676,"low"
"1717",103680,"low"
"1718",103683,"medium"
"1719",103689,"low"
"1720",103692,"low"
"1721",103693,"low"
"1722",103696,"low"
"1723",1037,"low"
"1724",103701,"low"
"1725",103707,"low"
"1726",103711,"medium"
"1727",103713,"low"
"1728",103714,"low"
"1729",103719,"low"
"1730",10372,"low"
"1731",103722,"low"
"1732",103723,"medium"
"1733",103724,"low"
"1734",103727,"medium"
"1735",103729,"medium"
"1736",103730,"low"
"1737",103731,"low"
"1738",103733,"medium"
"1739",103736,"medium"
"1740",10374,"low"
"1741",103740,"low"
"1742",103742,"low"
"1743",103744,"medium"
"1744",103745,"low"
"1745",103747,"medium"
"1746",103749,"low"
"1747",10375,"low"
"1748",103751,"medium"
"1749",103752,"medium"
"1750",103753,"low"
"1751",103754,"medium"
"1752",103755,"low"
"1753",103757,"low"
"1754",103759,"medium"
"1755",103761,"low"
"1756",103762,"high"
"1757",103765,"low"
"1758",103768,"medium"
"1759",10377,"medium"
"1760",103770,"low"
"1761",103772,"low"
"1762",103773,"low"
"1763",103777,"high"
"1764",103778,"low"
"1765",103782,"low"
"1766",103784,"medium"
"1767",103788,"medium"
"1768",103791,"low"
"1769",103792,"low"
"1770",103796,"low"
"1771",1038,"low"
"1772",103800,"low"
"1773",103805,"low"
"1774",103809,"medium"
"1775",103810,"low"
"1776",103813,"medium"
"1777",103815,"medium"
"1778",103817,"low"
"1779",103818,"low"
"1780",103820,"low"
"1781",103823,"low"
"1782",103826,"low"
"1783",103833,"low"
"1784",103834,"low"
"1785",103837,"low"
"1786",103838,"low"
"1787",10384,"low"
"1788",103840,"low"
"1789",103842,"low"
"1790",103843,"low"
"1791",103844,"low"
"1792",103848,"low"
"1793",103849,"low"
"1794",10385,"low"
"1795",103855,"low"
"1796",103856,"medium"
"1797",103858,"low"
"1798",103861,"low"
"1799",103863,"low"
"1800",103864,"low"
"1801",103868,"low"
"1802",103871,"medium"
"1803",103873,"low"
"1804",103874,"high"
"1805",103876,"medium"
"1806",10388,"high"
"1807",103891,"low"
"1808",103892,"medium"
"1809",103893,"low"
"1810",103897,"medium"
"1811",103898,"low"
"1812",1039,"low"
"1813",103900,"low"
"1814",103901,"high"
"1815",103902,"low"
"1816",103904,"low"
"1817",103909,"high"
"1818",103910,"high"
"1819",103911,"low"
"1820",103915,"low"
"1821",103918,"low"
"1822",103919,"low"
"1823",103921,"low"
"1824",103925,"low"
"1825",103926,"low"
"1826",103927,"low"
"1827",103928,"low"
"1828",103929,"low"
"1829",10393,"medium"
"1830",103931,"low"
"1831",103933,"medium"
"1832",103935,"medium"
"1833",103937,"low"
"1834",10394,"low"
"1835",103941,"low"
"1836",103943,"medium"
"1837",103944,"low"
"1838",103945,"low"
"1839",103947,"high"
"1840",103948,"low"
"1841",103949,"low"
"1842",103957,"low"
"1843",10396,"low"
"1844",103965,"low"
"1845",103967,"low"
"1846",103968,"medium"
"1847",10397,"low"
"1848",103970,"low"
"1849",103974,"low"
"1850",103979,"low"
"1851",103980,"low"
"1852",103982,"low"
"1853",103983,"medium"
"1854",103984,"low"
"1855",103989,"low"
"1856",103990,"medium"
"1857",103991,"low"
"1858",103993,"low"
"1859",103994,"low"
"1860",103995,"low"
"1861",103996,"medium"
"1862",104,"low"
"1863",104000,"low"
"1864",104001,"medium"
"1865",104003,"medium"
"1866",104006,"medium"
"1867",104008,"low"
"1868",10401,"low"
"1869",104012,"low"
"1870",104015,"low"
"1871",104020,"low"
"1872",104025,"low"
"1873",10403,"low"
"1874",104033,"low"
"1875",104036,"medium"
"1876",104037,"medium"
"1877",10404,"low"
"1878",104041,"low"
"1879",104044,"low"
"1880",104046,"low"
"1881",104049,"medium"
"1882",10405,"low"
"1883",104052,"low"
"1884",104058,"low"
"1885",104059,"medium"
"1886",10406,"medium"
"1887",104060,"medium"
"1888",104061,"low"
"1889",104062,"high"
"1890",104064,"low"
"1891",104066,"low"
"1892",104068,"low"
"1893",10407,"low"
"1894",104070,"low"
"1895",104074,"low"
"1896",104076,"low"
"1897",104078,"low"
"1898",104079,"low"
"1899",104080,"medium"
"1900",104082,"low"
"1901",104083,"low"
"1902",104085,"medium"
"1903",104086,"low"
"1904",104087,"low"
"1905",104088,"low"
"1906",10409,"low"
"1907",104091,"low"
"1908",104092,"low"
"1909",104096,"low"
"1910",1041,"medium"
"1911",104100,"medium"
"1912",104101,"high"
"1913",104102,"low"
"1914",104104,"medium"
"1915",104107,"medium"
"1916",104117,"low"
"1917",104118,"low"
"1918",10412,"low"
"1919",104120,"low"
"1920",104123,"low"
"1921",104124,"low"
"1922",104129,"low"
"1923",10413,"low"
"1924",104131,"medium"
"1925",104138,"medium"
"1926",10415,"low"
"1927",104152,"low"
"1928",104158,"low"
"1929",104160,"low"
"1930",104161,"low"
"1931",104165,"medium"
"1932",104172,"low"
"1933",104173,"low"
"1934",104175,"medium"
"1935",104176,"medium"
"1936",104177,"low"
"1937",10418,"low"
"1938",104182,"low"
"1939",104183,"low"
"1940",10419,"high"
"1941",104190,"medium"
"1942",104194,"medium"
"1943",104195,"low"
"1944",104196,"low"
"1945",104198,"medium"
"1946",104199,"medium"
"1947",10420,"medium"
"1948",104207,"low"
"1949",104208,"medium"
"1950",104215,"low"
"1951",104216,"low"
"1952",104217,"low"
"1953",104219,"low"
"1954",10422,"low"
"1955",104221,"medium"
"1956",104227,"low"
"1957",104229,"medium"
"1958",10423,"low"
"1959",104231,"high"
"1960",104232,"low"
"1961",104236,"low"
"1962",104237,"low"
"1963",104238,"medium"
"1964",104241,"low"
"1965",104242,"low"
"1966",104243,"low"
"1967",104250,"low"
"1968",104256,"low"
"1969",104257,"low"
"1970",104258,"low"
"1971",104260,"low"
"1972",104262,"low"
"1973",104263,"low"
"1974",104264,"low"
"1975",104266,"low"
"1976",104270,"low"
"1977",104271,"low"
"1978",104273,"low"
"1979",104276,"low"
"1980",104277,"low"
"1981",104278,"low"
"1982",104279,"low"
"1983",104280,"low"
"1984",104283,"low"
"1985",104284,"low"
"1986",104286,"high"
"1987",104287,"medium"
"1988",104289,"medium"
"1989",104290,"low"
"1990",104293,"medium"
"1991",104295,"low"
"1992",104296,"high"
"1993",104298,"medium"
"1994",10430,"low"
"1995",104302,"low"
"1996",104306,"low"
"1997",104307,""
"1998",NA,""
"1999",NA,""
"2000",NA,""
"2001",NA,""
"2002",NA,""
"2003",NA,""
"2004",NA,""
"2005",NA,""
"2006",NA,""
"2007",NA,""
"2008",NA,""
"2009",NA,""
"2010",NA,""
"2011",40.7694,""
"2012",104309,"low"
"2013",10431,"medium"
"2014",104313,"low"
"2015",104316,"low"
"2016",10432,"low"
"2017",104320,"low"
"2018",104322,"low"
"2019",104323,"medium"
"2020",104325,"low"
"2021",104326,"low"
"2022",104327,"low"
"2023",104328,"medium"
"2024",104329,"low"
"2025",104331,"low"
"2026",104332,"medium"
"2027",104336,"low"
"2028",104338,"low"
"2029",104341,"medium"
"2030",104342,"low"
"2031",104346,"low"
"2032",104347,"medium"
"2033",104348,"low"
"2034",104352,"medium"
"2035",104353,"low"
"2036",104356,"low"
"2037",104357,"medium"
"2038",10436,"low"
"2039",104361,"low"
"2040",104363,"low"
"2041",104366,"low"
"2042",104367,"medium"
"2043",104368,"low"
"2044",104371,"low"
"2045",104373,"low"
"2046",104375,"medium"
"2047",104376,"low"
"2048",104378,"low"
"2049",104379,"low"
"2050",10438,"low"
"2051",104381,""
"2052",NA,""
"2053",40.7528,""
"2054",104382,"low"
"2055",104384,"medium"
"2056",104386,"low"
"2057",104388,"medium"
"2058",104389,"low"
"2059",10439,"medium"
"2060",104390,"low"
"2061",104391,"low"
"2062",104393,"low"
"2063",104394,"low"
"2064",104395,"medium"
"2065",104398,"low"
"2066",104399,"medium"
"2067",1044,"medium"
"2068",10440,"low"
"2069",104400,"low"
"2070",104401,"low"
"2071",104403,"low"
"2072",104404,"low"
"2073",104406,"low"
"2074",104411,"low"
"2075",104415,"low"
"2076",104416,"medium"
"2077",104419,"medium"
"2078",104423,"low"
"2079",104424,"medium"
"2080",104428,"low"
"2081",104429,"low"
"2082",104432,"low"
"2083",104435,"low"
"2084",104443,"low"
"2085",104446,"low"
"2086",104448,"low"
"2087",104449,"low"
"2088",10445,"low"
"2089",104456,"low"
"2090",104459,"low"
"2091",104461,"low"
"2092",104462,"low"
"2093",104465,"low"
"2094",104469,"low"
"2095",104471,"medium"
"2096",104476,"low"
"2097",104480,"medium"
"2098",104483,"low"
"2099",104486,"low"
"2100",10449,"medium"
"2101",104494,"medium"
"2102",104495,"low"
"2103",104496,"medium"
"2104",104498,"low"
"2105",1045,"medium"
"2106",104502,"medium"
"2107",104508,"low"
"2108",10451,"medium"
"2109",104512,"low"
"2110",104515,"medium"
"2111",104517,"medium"
"2112",104518,"low"
"2113",104522,"low"
"2114",104524,"low"
"2115",104525,"medium"
"2116",104526,"medium"
"2117",104529,"low"
"2118",104532,"low"
"2119",104533,"low"
"2120",104535,"low"
"2121",10454,"low"
"2122",104540,"low"
"2123",104541,"medium"
"2124",104543,"low"
"2125",104544,"low"
"2126",104546,"low"
"2127",104548,"low"
"2128",104556,"low"
"2129",104557,"low"
"2130",104562,"medium"
"2131",104568,"low"
"2132",104569,"medium"
"2133",104575,"medium"
"2134",104576,"low"
"2135",104577,"low"
"2136",104578,"low"
"2137",104579,"low"
"2138",10458,"low"
"2139",104580,"low"
"2140",104581,"high"
"2141",104582,"low"
"2142",104583,"low"
"2143",104586,"low"
"2144",104587,"low"
"2145",104590,"low"
"2146",104591,"low"
"2147",104594,"low"
"2148",104595,"low"
"2149",104597,"low"
"2150",104598,"low"
"2151",104599,"low"
"2152",104601,"low"
"2153",104605,"low"
"2154",104608,"low"
"2155",104610,"low"
"2156",104614,"medium"
"2157",104615,"low"
"2158",104622,"low"
"2159",104623,"low"
"2160",104626,"medium"
"2161",104627,"low"
"2162",104629,"low"
"2163",104630,"medium"
"2164",104636,"low"
"2165",104637,"low"
"2166",104640,"medium"
"2167",104644,"low"
"2168",104652,"low"
"2169",104653,"low"
"2170",104654,"medium"
"2171",104655,"low"
"2172",104656,"medium"
"2173",104657,"low"
"2174",104659,"low"
"2175",10466,"medium"
"2176",104661,"low"
"2177",104662,"low"
"2178",104663,"low"
"2179",104664,"low"
"2180",104665,"medium"
"2181",104668,"low"
"2182",10467,"low"
"2183",104671,"low"
"2184",104672,"low"
"2185",104677,"low"
"2186",10468,"high"
"2187",104680,"low"
"2188",104681,"medium"
"2189",104687,"medium"
"2190",104689,"low"
"2191",104690,"low"
"2192",104693,"low"
"2193",104697,"low"
"2194",104698,"high"
"2195",104699,"low"
"2196",1047,"low"
"2197",104700,"low"
"2198",104701,"low"
"2199",104705,"low"
"2200",104709,"low"
"2201",10471,"low"
"2202",104711,"low"
"2203",104714,"low"
"2204",104715,"low"
"2205",104718,"low"
"2206",104719,"low"
"2207",104725,"low"
"2208",104726,"medium"
"2209",104727,"low"
"2210",104729,"high"
"2211",10473,"medium"
"2212",104730,"medium"
"2213",104731,"low"
"2214",104732,"medium"
"2215",104733,"medium"
"2216",104738,"low"
"2217",104739,"low"
"2218",104742,"high"
"2219",104744,"low"
"2220",104750,"medium"
"2221",104754,"low"
"2222",104757,"low"
"2223",104763,"medium"
"2224",104764,"low"
"2225",104767,"low"
"2226",104768,"medium"
"2227",104770,"low"
"2228",104771,"medium"
"2229",104775,"low"
"2230",104776,"medium"
"2231",104777,"low"
"2232",104779,"low"
"2233",104782,"low"
"2234",104783,"medium"
"2235",104789,"low"
"2236",104793,"medium"
"2237",104795,"medium"
"2238",104796,"low"
"2239",104799,"low"
"2240",1048,"low"
"2241",104803,"low"
"2242",104806,"medium"
"2243",104809,"low"
"2244",10481,"medium"
"2245",104810,"low"
"2246",104814,"low"
"2247",104819,"low"
"2248",104820,"low"
"2249",104821,"low"
"2250",104822,"low"
"2251",104837,"low"
"2252",104842,"medium"
"2253",104847,"low"
"2254",104848,"low"
"2255",104849,"medium"
"2256",104850,"low"
"2257",104852,"low"
"2258",104853,"low"
"2259",104854,"low"
"2260",104855,"low"
"2261",104857,"low"
"2262",104858,"low"
"2263",104865,"medium"
"2264",104867,"low"
"2265",104868,"low"
"2266",104879,"low"
"2267",10488,"low"
"2268",104883,"medium"
"2269",104884,"low"
"2270",104888,"low"
"2271",104889,"low"
"2272",104894,"medium"
"2273",104899,"low"
"2274",10490,"low"
"2275",104901,"low"
