,Apartment,predOnDesc
1823,104091,low
1824,104092,low
1825,104096,low
1826,1041,medium
1827,104100,medium
1828,104101,high
1829,104102,low
1830,104104,medium
1831,104107,medium
1832,104117,low
1833,104118,low
1834,10412,low
1835,104120,low
1836,104123,low
1837,104124,low
1838,104129,low
1839,10413,low
1840,104131,medium
1841,104138,medium
1842,10415,low
1843,104152,low
1844,104158,low
1845,104160,low
1846,104161,low
1847,104165,medium
1848,104172,low
1849,104173,low
1850,104175,medium
1851,104176,medium
1852,104177,low
1853,10418,low
1854,104182,low
1855,104183,low
1856,10419,high
1857,104190,medium
1858,104194,medium
1859,104195,low
1860,104196,low
1861,104198,medium
1862,104199,medium
1863,10420,medium
1864,104207,low
1865,104208,medium
1866,104215,low
1867,104216,low
1868,104217,low
1869,104219,low
1870,10422,low
1871,104221,medium
1872,104227,low
1873,104229,medium
1874,10423,low
1875,104231,high
1876,104232,low
1877,104236,low
1878,104237,low
1879,104238,medium
1880,104241,low
1881,104242,low
1882,104243,low
1883,104250,low
1884,104256,low
1885,104257,low
1886,104258,low
1887,104260,low
1888,104262,low
1889,104263,low
1890,104264,low
1891,104266,low
1892,104270,low
1893,104271,low
1894,104273,low
1895,104276,low
1896,104277,low
1897,104278,low
1898,104279,low
1899,104280,low
1900,104283,low
1901,104284,low
1902,104286,high
1903,104287,medium
1904,104289,medium
1905,104290,low
1906,104293,medium
1907,104295,low
1908,104296,high
1909,104298,medium
1910,10430,low
1911,104302,low
1912,104306,low
1913,104307,low
1914,104309,low
1915,10431,medium
1916,104313,low
1917,104316,low
1918,10432,low
1919,104320,low
1920,104322,low
1921,104323,medium
1922,104325,low
1923,104326,low
1924,104327,low
1925,104328,medium
1926,104329,low
1927,104331,low
1928,104332,medium
1929,104336,low
1930,104338,low
1931,104341,medium
1932,104342,low
1933,104346,low
1934,104347,medium
1935,104348,low
1936,104352,medium
1937,104353,low
1938,104356,low
1939,104357,medium
1940,10436,low
1941,104361,low
1942,104363,low
1943,104366,low
1944,104367,medium
1945,104368,low
1946,104371,low
1947,104373,low
1948,104375,medium
1949,104376,low
1950,104378,low
1951,104379,low
1952,10438,low
1953,104381,low
1954,104382,low
1955,104384,medium
1956,104386,low
1957,104388,medium
1958,104389,low
1959,10439,medium
1960,104390,low
1961,104391,low
1962,104393,low
1963,104394,low
1964,104395,medium
1965,104398,low
1966,104399,medium
1967,1044,medium
1968,10440,low
1969,104400,low
1970,104401,low
1971,104403,low
1972,104404,low
1973,104406,low
1974,104411,low
1975,104415,low
1976,104416,medium
1977,104419,medium
1978,104423,low
1979,104424,medium
1980,104428,low
1981,104429,low
1982,104432,low
1983,104435,low
1984,104443,low
1985,104446,low
1986,104448,low
1987,104449,low
1988,10445,low
1989,104456,low
1990,104459,low
1991,104461,low
1992,104462,low
1993,104465,low
1994,104469,low
1995,104471,medium
1996,104476,low
1997,104480,medium
1998,104483,low
1999,104486,low
2000,10449,medium
2001,104494,medium
2002,104495,low
2003,104496,medium
2004,104498,low
2005,1045,medium
2006,104502,medium
2007,104508,low
2008,10451,medium
2009,104512,low
2010,104515,medium
2011,104517,medium
2012,104518,low
2013,104522,low
2014,104524,low
2015,104525,medium
2016,104526,medium
2017,104529,low
2018,104532,low
2019,104533,low
2020,104535,low
2021,10454,low
2022,104540,low
2023,104541,medium
2024,104543,low
2025,104544,low
2026,104546,low
2027,104548,low
2028,104556,low
2029,104557,low
2030,104562,medium
2031,104568,low
2032,104569,medium
2033,104575,medium
2034,104576,low
2035,104577,low
2036,104578,low
2037,104579,low
2038,10458,low
2039,104580,low
2040,104581,high
2041,104582,low
2042,104583,low
2043,104586,low
2044,104587,low
2045,104590,low
2046,104591,low
2047,104594,low
2048,104595,low
2049,104597,low
2050,104598,low
2051,104599,low
2052,104601,low
2053,104605,low
2054,104608,low
2055,104610,low
2056,104614,medium
2057,104615,low
2058,104622,low
2059,104623,low
2060,104626,medium
2061,104627,low
2062,104629,low
2063,104630,medium
2064,104636,low
2065,104637,low
2066,104640,medium
2067,104644,low
2068,104652,low
2069,104653,low
2070,104654,medium
2071,104655,low
2072,104656,medium
2073,104657,low
2074,104659,low
2075,10466,medium
2076,104661,low
2077,104662,low
2078,104663,low
2079,104664,low
2080,104665,medium
2081,104668,low
2082,10467,low
2083,104671,low
2084,104672,low
2085,104677,low
2086,10468,high
2087,104680,low
2088,104681,medium
2089,104687,medium
2090,104689,low
2091,104690,low
2092,104693,low
2093,104697,low
2094,104698,high
2095,104699,low
2096,1047,low
2097,104700,low
2098,104701,low
2099,104705,low
2100,104709,low
2101,10471,low
2102,104711,low
2103,104714,low
2104,104715,low
2105,104718,low
2106,104719,low
2107,104725,low
2108,104726,medium
2109,104727,low
2110,104729,high
2111,10473,medium
2112,104730,medium
2113,104731,low
2114,104732,medium
2115,104733,medium
2116,104738,low
2117,104739,low
2118,104742,high
2119,104744,low
2120,104750,medium
2121,104754,low
2122,104757,low
2123,104763,medium
2124,104764,low
2125,104767,low
2126,104768,medium
2127,104770,low
2128,104771,medium
2129,104775,low
2130,104776,medium
2131,104777,low
2132,104779,low
2133,104782,low
2134,104783,medium
2135,104789,low
2136,104793,medium
2137,104795,medium
2138,104796,low
2139,104799,low
2140,1048,low
2141,104803,low
2142,104806,medium
2143,104809,low
2144,10481,medium
2145,104810,low
2146,104814,low
2147,104819,low
2148,104820,low
2149,104821,low
2150,104822,low
2151,104837,low
2152,104842,medium
2153,104847,low
2154,104848,low
2155,104849,medium
2156,104850,low
2157,104852,low
2158,104853,low
2159,104854,low
2160,104855,low
2161,104857,low
2162,104858,low
2163,104865,medium
2164,104867,low
2165,104868,low
2166,104879,low
2167,10488,low
2168,104883,medium
2169,104884,low
2170,104888,low
2171,104889,low
2172,104894,medium
2173,104899,low
2174,10490,low
2175,104901,low
2176,104902,medium
2177,104905,medium
2178,104908,low
2179,10491,low
2180,104910,low
2181,104915,low
2182,104916,medium
2183,104923,low
2184,104928,low
2185,104934,medium
2186,104935,low
2187,104938,low
2188,10494,low
2189,104942,low
2190,104944,medium
2191,104947,low
2192,104954,medium
2193,104957,low
2194,104963,low
2195,104968,low
2196,10497,high
2197,104974,low
2198,104976,low
2199,104977,low
2200,104979,high
2201,10498,low
2202,104981,low
2203,104986,low
2204,104987,low
2205,104988,low
2206,104992,medium
2207,104993,low
2208,104996,low
2209,104997,medium
2210,105003,low
2211,105004,high
2212,105008,low
2213,105010,low
2214,105012,low
2215,105017,low
2216,105019,low
2217,105025,low
2218,105028,low
2219,10503,low
2220,105032,medium
2221,105033,low
2222,105039,high
2223,105044,low
2224,105046,low
2225,105047,low
2226,105049,low
2227,105058,low
2228,105059,low
2229,105060,low
2230,105064,low
2231,105065,low
2232,105067,low
2233,105074,low
2234,105075,low
2235,105076,low
2236,105078,low
2237,105079,low
2238,105081,low
2239,105082,medium
2240,105083,medium
2241,105084,low
2242,105087,low
2243,105089,medium
2244,10509,low
2245,105090,low
2246,105091,low
2247,105094,low
2248,105095,low
2249,105097,low
2250,105104,low
2251,10511,medium
2252,105112,medium
2253,105116,low
2254,105117,low
2255,105121,low
2256,105123,medium
2257,105126,low
2258,105127,low
2259,105130,low
2260,105135,low
2261,105136,low
2262,105137,low
2263,105138,low
2264,105139,medium
2265,105141,medium
2266,105144,medium
2267,105146,low
2268,105150,low
2269,105153,low
2270,105155,low
2271,105156,low
2272,105157,medium
2273,10516,medium
2274,105168,medium
2275,105171,medium
2276,105172,medium
2277,105174,low
2278,105176,low
2279,105179,low
2280,105183,low
2281,105185,low
2282,105189,low
2283,105190,low
2284,105192,low
2285,105193,low
2286,105203,low
2287,105205,low
2288,105206,medium
2289,105207,medium
2290,105208,medium
2291,10521,low
2292,105211,low
2293,105213,medium
2294,105214,low
2295,105215,medium
2296,105216,medium
2297,105221,medium
2298,105222,low
2299,105224,medium
2300,105227,medium
2301,10523,low
2302,105230,low
2303,105233,low
2304,105236,low
2305,105237,low
2306,10524,low
2307,105241,medium
2308,105245,low
2309,105246,low
2310,105249,low
2311,105250,medium
2312,105253,low
2313,105254,low
2314,105262,low
2315,105264,low
2316,105265,medium
2317,105266,low
2318,105267,low
2319,105268,low
2320,10527,high
2321,105274,low
2322,105279,low
2323,105284,low
2324,105291,low
2325,105295,medium
2326,105296,low
2327,1053,medium
2328,105302,low
2329,105303,medium
2330,105313,low
2331,105314,low
2332,105315,low
2333,105316,medium
2334,105317,low
2335,105319,low
2336,10532,low
2337,105321,low
2338,105324,high
2339,10533,high
2340,105333,low
2341,105337,medium
2342,105339,low
2343,105343,low
2344,105349,low
2345,105350,low
2346,105353,low
2347,105354,low
2348,105358,low
2349,105363,low
2350,105367,low
2351,105368,medium
2352,10537,low
2353,105372,medium
2354,105374,low
2355,105375,medium
2356,105378,medium
2357,105379,low
2358,105381,high
2359,105388,low
2360,105390,low
2361,105392,low
2362,105393,low
2363,105397,low
2364,105398,low
2365,10540,low
2366,105400,low
2367,105402,low
2368,105403,low
2369,105404,low
2370,105407,low
2371,105408,low
2372,10541,high
2373,105410,medium
2374,105412,low
2375,105413,low
2376,105415,low
2377,105417,low
2378,105418,low
2379,105419,low
2380,105420,low
2381,105423,medium
2382,105425,low
2383,105428,low
2384,105430,low
2385,105431,medium
2386,105435,low
2387,105437,low
2388,105439,low
2389,105440,low
2390,105441,high
2391,105443,low
2392,105448,low
2393,105451,low
2394,105452,low
2395,105453,low
2396,105455,low
2397,105458,low
2398,105465,high
2399,105466,low
2400,105469,low
2401,10547,low
2402,105475,low
2403,105477,low
2404,105485,low
2405,105489,high
2406,10549,medium
2407,105490,medium
2408,105492,low
2409,105493,medium
2410,105496,high
2411,105499,low
2412,105500,low
2413,105502,medium
2414,105503,low
2415,105506,low
2416,105507,low
2417,105508,high
2418,105510,high
2419,105512,medium
2420,105514,low
2421,105516,low
2422,105517,low
2423,105519,medium
2424,105520,low
2425,105523,low
2426,105526,low
2427,105527,low
2428,105529,low
2429,105531,low
2430,105534,high
2431,105537,medium
2432,105539,low
2433,105544,low
2434,105546,low
2435,105550,low
2436,105557,low
2437,10556,low
2438,105560,low
2439,105561,low
2440,105567,low
2441,105568,low
2442,10557,medium
2443,105573,low
2444,105575,low
2445,10558,low
2446,105581,low
2447,10559,low
2448,105591,low
2449,105595,low
2450,105598,low
2451,1056,medium
2452,10560,medium
2453,105602,medium
2454,105604,low
2455,105607,low
2456,105609,low
2457,105610,medium
2458,105611,high
2459,105612,high
2460,105614,medium
2461,105622,medium
2462,105627,low
2463,105630,medium
2464,105633,low
2465,105634,high
2466,105635,low
2467,105637,medium
2468,10564,low
2469,105640,low
2470,105641,high
2471,105645,low
2472,105646,medium
2473,105649,low
2474,105651,low
2475,105654,low
2476,105659,low
2477,105660,low
2478,105661,medium
2479,105662,low
2480,105665,medium
2481,105666,low
2482,105668,medium
2483,105671,low
2484,105672,medium
2485,105675,low
2486,10568,medium
2487,105680,low
2488,105683,low
2489,105688,medium
2490,105689,low
2491,10569,low
2492,105695,medium
2493,105699,low
2494,10570,low
2495,105701,low
2496,105703,low
2497,105707,low
2498,105713,medium
2499,105714,low
2500,105719,low
2501,10572,low
2502,105722,low
2503,105727,medium
2504,105732,low
2505,105734,low
2506,105738,high
2507,105740,medium
2508,105745,low
2509,105747,medium
2510,105750,medium
2511,105752,low
2512,105755,low
2513,105757,low
2514,105760,medium
2515,105761,high
2516,105765,low
2517,105766,low
2518,105767,low
2519,105768,low
2520,105772,low
2521,105773,low
2522,105774,low
2523,105777,high
2524,105779,low
2525,105780,medium
2526,105781,medium
2527,105783,low
2528,105788,low
2529,105790,low
2530,105792,medium
2531,105795,low
2532,105796,low
2533,105798,low
2534,1058,low
2535,10580,low
2536,105803,low
2537,105804,low
2538,105806,low
2539,105808,low
2540,105810,low
2541,105811,low
2542,105813,medium
2543,105815,low
2544,105817,medium
2545,105819,low
2546,105820,low
2547,105821,low
2548,105822,high
2549,105829,low
2550,105830,low
2551,105832,low
2552,105834,low
2553,105839,medium
2554,105848,low
2555,105849,low
2556,10585,low
2557,105850,medium
2558,105851,low
2559,105854,low
2560,105855,low
2561,105859,high
2562,105860,low
2563,105863,low
2564,105864,high
2565,105870,low
2566,105871,medium
2567,105872,low
2568,105873,low
2569,105877,low
2570,10588,medium
2571,105880,low
2572,105881,low
2573,105886,low
2574,105888,low
2575,10589,low
2576,105893,medium
2577,105894,low
2578,105895,medium
2579,105896,high
2580,105899,low
2581,10590,low
2582,105905,medium
2583,105906,low
2584,10591,low
2585,105911,medium
2586,105914,low
2587,105918,low
2588,105922,low
2589,105924,low
2590,105930,low
2591,105931,low
2592,105932,low
2593,105933,low
2594,105935,low
2595,105937,low
2596,105940,low
2597,105943,low
2598,105945,low
2599,105946,low
2600,105947,low
2601,105948,low
2602,105949,low
2603,105950,medium
2604,105954,low
2605,105956,low
2606,105957,low
2607,105963,medium
2608,105966,medium
2609,10597,low
2610,105974,medium
2611,105975,low
2612,105981,medium
2613,105982,low
2614,105983,low
2615,105984,low
2616,105990,medium
2617,105994,low
2618,105996,medium
2619,105997,low
2620,105998,low
2621,105999,medium
2622,106,low
2623,1060,low
2624,10600,low
2625,106000,low
2626,106001,medium
2627,106004,low
2628,106007,high
2629,10601,low
2630,106010,low
2631,106012,medium
2632,106017,medium
2633,106018,low
2634,106020,low
2635,106021,low
2636,106023,low
2637,106024,low
2638,106027,low
2639,106028,low
2640,106029,low
2641,106030,low
2642,106031,low
2643,106033,low
2644,106034,low
2645,106037,low
2646,106039,low
2647,106040,low
2648,106041,medium
2649,106043,low
2650,106044,low
2651,106045,low
2652,106047,low
2653,10605,low
2654,106051,low
2655,106058,low
2656,106061,low
2657,106062,low
2658,106064,medium
2659,106066,low
2660,106067,low
2661,106069,low
2662,106070,medium
2663,106072,low
2664,106076,low
2665,106077,low
2666,106078,low
2667,106079,medium
2668,10608,low
2669,106084,high
2670,106085,low
2671,106086,low
2672,106089,low
2673,10609,low
2674,106090,low
2675,106092,low
2676,106093,low
2677,106095,low
2678,106096,medium
2679,106100,medium
2680,106104,low
2681,106106,medium
2682,106107,low
2683,106115,low
2684,106117,low
2685,106119,low
2686,10612,low
2687,106123,low
2688,106124,low
2689,106125,low
2690,106126,low
2691,106127,low
2692,106129,low
2693,106135,medium
2694,106138,low
2695,10614,medium
2696,106143,low
2697,106146,low
2698,106147,low
2699,106148,low
2700,106152,low
2701,106153,low
2702,106156,low
2703,106159,medium
2704,10616,low
2705,106161,low
2706,106163,low
2707,106167,high
2708,106172,medium
2709,106176,low
2710,106184,low
2711,106186,low
2712,106191,low
2713,106197,low
2714,106202,low
2715,106203,high
2716,106204,low
2717,106205,low
2718,106208,low
2719,106210,low
2720,106213,low
2721,106215,low
2722,106218,low
2723,106221,low
2724,106223,low
2725,106224,low
2726,106226,low
2727,106227,low
2728,106231,low
2729,106236,high
2730,106239,low
2731,10624,low
2732,106241,low
2733,106242,low
2734,106243,medium
2735,106244,low
2736,106245,low
2737,106248,low
2738,10625,low
2739,106251,medium
2740,106254,low
2741,106255,low
2742,106256,low
2743,106259,low
2744,10626,low
2745,106265,low
2746,106267,high
2747,106268,medium
2748,10627,low
2749,106271,low
2750,106272,low
2751,106274,low
2752,106276,low
2753,106278,medium
2754,106279,low
2755,106281,low
2756,106283,low
2757,106287,medium
2758,106288,low
2759,10629,medium
2760,106290,low
2761,106291,low
2762,106293,low
2763,106294,low
2764,106295,low
2765,106296,medium
2766,106299,low
2767,1063,medium
2768,106302,medium
2769,106306,medium
2770,106309,low
2771,106310,low
2772,106311,medium
2773,106314,low
2774,106315,low
2775,106316,low
2776,106318,low
2777,106322,low
2778,106325,low
2779,106328,low
2780,106332,low
